224,681,4.0
713,836,4.0
786,895,5.0
440,320,5.0
351,299,5.0
158,105,3.0
1376,862,5.0
1168,95,5.0
860,56,5.0
336,706,5.0
1084,679,5.0
218,272,5.0
32,678,4.0
294,243,5.0
1179,405,4.0
806,222,5.0
846,722,5.0
1423,839,4.0
1284,354,3.0
1257,519,4.0
1271,478,5.0
531,156,5.0
1178,578,4.0
1023,686,3.0
389,193,5.0
931,254,5.0
869,178,5.0
37,721,5.0
1162,70,5.0
492,511,5.0
152,156,2.0
1351,156,5.0
397,106,5.0
1256,507,5.0
1277,70,5.0
1193,617,3.0
708,346,3.0
599,685,5.0
953,789,4.0
885,659,5.0
806,678,5.0
1094,519,5.0
1241,706,5.0
644,769,5.0
742,889,5.0
1023,293,3.0
1338,82,5.0
184,270,5.0
266,777,5.0
1113,661,5.0
112,91,3.0
467,258,4.0
832,139,5.0
1016,783,5.0
389,58,5.0
1384,282,5.0
65,706,1.0
445,463,5.0
483,393,5.0
487,167,5.0
814,700,2.0
73,198,5.0
60,126,4.0
55,565,5.0
993,609,4.0
365,269,5.0
204,167,5.0
437,762,5.0
972,472,5.0
1010,215,5.0
668,668,5.0
1261,457,5.0
287,873,5.0
145,506,5.0
522,165,5.0
764,71,5.0
792,98,5.0
1358,285,5.0
1042,326,5.0
963,745,5.0
635,706,1.0
951,857,2.0
1315,591,5.0
65,468,5.0
548,792,3.0
426,746,4.0
1046,226,5.0
998,746,4.0
210,769,2.0
1198,789,4.0
1038,159,5.0
1009,340,5.0
1220,80,5.0
1094,376,5.0
581,323,5.0
861,267,2.0
32,156,5.0
925,569,4.0
287,825,5.0
64,782,4.0
591,223,5.0
1099,574,5.0
370,817,5.0
1076,715,4.0
1171,103,5.0
796,803,5.0
66,317,5.0
189,739,5.0
610,96,4.0
630,708,5.0
708,195,5.0
462,325,2.0
1246,622,5.0
1300,311,5.0
779,156,4.0
225,415,5.0
685,296,5.0
1279,814,5.0
610,208,5.0
531,89,4.0
167,571,5.0
515,451,4.0
639,94,5.0
1214,223,3.0
282,143,5.0
1135,718,5.0
233,60,5.0
978,897,5.0
655,868,3.0
240,72,5.0
74,130,4.0
1415,347,5.0
262,773,5.0
188,94,5.0
1333,252,5.0
318,94,4.0
991,508,4.0
88,807,5.0
348,149,4.0
1329,233,5.0
437,822,4.0
1060,816,5.0
136,428,5.0
465,116,5.0
1065,794,5.0
241,344,5.0
443,279,5.0
758,220,5.0
921,152,5.0
1019,706,5.0
516,79,5.0
1128,390,5.0
57,83,1.0
1115,623,3.0
102,203,5.0
866,475,5.0
311,156,5.0
940,584,5.0
556,676,5.0
536,713,4.0
846,771,5.0
191,289,4.0
718,258,4.0
1210,114,3.0
100,810,5.0
286,258,5.0
43,164,5.0
514,300,4.0
528,116,4.0
816,801,4.0
442,420,5.0
319,696,5.0
763,240,5.0
929,795,5.0
349,227,5.0
565,351,5.0
599,8,5.0
1406,424,5.0
1273,72,5.0
172,172,4.0
200,166,5.0
1411,505,4.0
1069,488,5.0
1054,180,5.0
724,769,5.0
1310,635,5.0
75,375,3.0
440,611,2.0
1386,552,4.0
497,393,5.0
499,503,5.0
10,303,5.0
257,156,5.0
1262,567,5.0
117,458,1.0
320,870,5.0
565,94,4.0
1176,843,5.0
37,398,5.0
17,378,1.0
1273,223,5.0
743,116,5.0
408,152,5.0
781,295,4.0
302,352,5.0
394,807,3.0
1096,331,5.0
367,94,2.0
432,616,5.0
151,534,3.0
66,607,5.0
460,865,1.0
827,192,4.0
1078,140,5.0
464,769,4.0
1037,706,5.0
637,565,5.0
556,387,5.0
585,506,5.0
1165,811,2.0
635,659,4.0
1299,860,5.0
87,583,4.0
510,754,5.0
909,246,4.0
925,628,5.0
710,834,4.0
190,330,5.0
942,535,4.0
491,785,5.0
13,94,5.0
352,585,5.0
1377,317,5.0
1225,101,5.0
795,198,5.0
345,245,4.0
931,279,3.0
599,518,5.0
819,655,5.0
792,519,5.0
1385,505,4.0
1063,648,5.0
122,41,4.0
676,458,5.0
517,60,5.0
312,156,5.0
389,35,5.0
804,707,4.0
357,709,5.0
524,380,4.0
541,524,4.0
1071,208,4.0
475,195,5.0
1044,860,5.0
623,481,5.0
1254,355,5.0
922,66,4.0
790,603,5.0
302,894,5.0
1267,198,4.0
1363,156,5.0
1352,721,5.0
143,384,5.0
283,398,5.0
1234,127,5.0
47,879,4.0
379,794,4.0
827,191,4.0
582,439,5.0
479,390,5.0
405,519,4.0
839,458,5.0
341,479,5.0
301,724,5.0
778,438,5.0
419,258,5.0
742,856,5.0
1266,246,1.0
709,213,5.0
1010,158,5.0
623,682,5.0
210,744,4.0
156,44,4.0
375,762,4.0
999,347,5.0
1095,340,4.0
428,795,5.0
646,521,5.0
1229,845,5.0
1250,169,5.0
1108,167,3.0
718,184,2.0
342,169,4.0
914,279,5.0
566,94,5.0
860,759,4.0
1065,327,5.0
1199,167,5.0
387,636,5.0
621,762,5.0
96,726,4.0
1136,590,2.0
303,643,3.0
257,620,5.0
656,444,2.0
742,441,5.0
604,737,5.0
544,790,5.0
370,360,5.0
810,708,5.0
499,455,5.0
518,543,5.0
748,758,5.0
420,761,5.0
61,519,5.0
1228,473,5.0
585,706,5.0
1082,707,4.0
1112,329,5.0
308,412,5.0
514,427,3.0
1192,176,5.0
320,692,5.0
1349,117,5.0
1296,844,3.0
106,849,5.0
867,365,4.0
286,148,5.0
1415,331,5.0
936,763,5.0
854,354,5.0
1063,886,5.0
557,349,5.0
398,156,5.0
1370,398,4.0
520,98,4.0
260,94,5.0
1394,519,5.0
1320,897,5.0
231,661,5.0
1043,197,5.0
586,174,5.0
1375,304,5.0
298,594,5.0
1168,338,5.0
352,387,5.0
1393,115,4.0
498,543,4.0
1364,156,5.0
577,479,3.0
142,170,5.0
891,140,5.0
733,706,4.0
1205,690,4.0
967,574,4.0
107,859,4.0
460,707,5.0
542,584,5.0
561,600,2.0
1414,686,3.0
335,580,5.0
599,176,5.0
1013,780,3.0
846,896,4.0
129,578,4.0
1056,137,5.0
115,74,5.0
688,285,5.0
1187,591,5.0
788,607,5.0
1203,40,5.0
518,621,5.0
630,178,5.0
1388,107,4.0
1354,196,5.0
560,103,5.0
28,486,5.0
1125,168,5.0
64,811,3.0
1338,458,4.0
1019,303,5.0
115,419,5.0
1096,199,5.0
288,419,4.0
599,435,5.0
430,797,5.0
365,798,4.0
624,718,5.0
1368,631,3.0
871,215,4.0
214,847,5.0
1134,381,3.0
1328,661,3.0
67,386,5.0
287,657,4.0
19,94,5.0
156,167,3.0
1016,800,5.0
135,821,5.0
1033,668,5.0
66,167,5.0
241,351,5.0
1133,707,5.0
1251,112,5.0
561,495,3.0
425,329,4.0
402,428,5.0
1057,268,5.0
909,514,5.0
1384,311,5.0
945,303,5.0
805,214,5.0
80,619,4.0
638,683,5.0
580,413,5.0
879,775,5.0
198,842,4.0
156,168,5.0
60,578,5.0
474,280,2.0
1144,362,5.0
1414,304,5.0
374,881,5.0
1264,56,5.0
1057,729,5.0
670,617,4.0
421,763,5.0
1226,229,3.0
1041,125,5.0
655,228,3.0
1424,811,5.0
634,323,5.0
338,692,5.0
1096,282,5.0
1123,308,3.0
1163,684,4.0
216,839,4.0
1158,269,5.0
140,707,5.0
1308,164,5.0
1421,804,5.0
67,437,4.0
283,465,5.0
1157,389,5.0
58,176,5.0
59,505,4.0
932,156,4.0
1295,69,3.0
333,208,4.0
517,549,5.0
588,779,4.0
1397,258,5.0
1060,258,5.0
419,661,5.0
532,415,5.0
138,198,5.0
678,731,5.0
66,578,5.0
1197,92,5.0
1375,603,3.0
419,820,5.0
145,625,5.0
628,734,5.0
322,261,4.0
445,464,5.0
286,94,5.0
671,574,5.0
971,530,5.0
188,624,5.0
531,96,5.0
508,695,2.0
1305,365,5.0
1378,760,4.0
1194,453,5.0
112,167,5.0
1051,683,5.0
329,273,5.0
1140,843,5.0
564,213,5.0
916,656,5.0
751,649,5.0
1194,319,5.0
906,184,4.0
986,130,5.0
208,585,1.0
405,314,4.0
1348,428,5.0
89,707,5.0
980,879,5.0
23,543,5.0
510,659,5.0
1141,464,5.0
605,849,4.0
666,304,5.0
1267,886,4.0
363,565,2.0
1039,156,5.0
1273,186,5.0
1215,357,5.0
1077,309,5.0
1029,232,5.0
240,805,4.0
886,402,2.0
610,543,3.0
258,811,4.0
218,877,5.0
424,187,5.0
255,574,5.0
1360,258,5.0
303,650,4.0
579,280,4.0
992,183,4.0
1037,258,5.0
518,456,5.0
173,801,3.0
304,438,5.0
451,344,5.0
1220,330,4.0
225,637,5.0
41,188,5.0
779,883,2.0
1181,779,4.0
620,303,4.0
809,598,5.0
356,521,4.0
981,156,5.0
441,868,4.0
1167,251,5.0
906,205,5.0
487,154,5.0
745,696,5.0
459,162,5.0
426,655,2.0
1050,443,4.0
467,414,2.0
1295,371,5.0
1141,548,5.0
120,295,5.0
870,662,5.0
1379,897,4.0
966,646,5.0
213,754,5.0
686,116,4.0
1408,306,5.0
362,590,4.0
930,233,5.0
1416,488,5.0
180,168,5.0
258,501,4.0
118,353,5.0
284,103,2.0
1334,439,5.0
1042,439,4.0
342,246,5.0
886,597,3.0
26,371,5.0
352,794,5.0
1133,317,5.0
393,645,4.0
930,168,5.0
551,706,5.0
691,706,5.0
1292,156,5.0
499,706,5.0
189,407,5.0
652,50,4.0
919,174,5.0
107,698,5.0
671,310,5.0
352,842,5.0
1263,174,5.0
48,222,5.0
1012,666,5.0
274,192,2.0
246,368,5.0
1063,617,3.0
843,773,3.0
356,367,4.0
736,175,5.0
194,519,5.0
1226,687,4.0
281,167,1.0
932,695,3.0
760,553,5.0
820,109,5.0
730,745,5.0
236,518,4.0
66,233,4.0
1249,676,5.0
61,116,4.0
1230,207,5.0
510,656,5.0
969,757,4.0
1320,762,4.0
170,337,5.0
607,337,5.0
1089,869,5.0
809,707,5.0
145,694,5.0
1061,224,4.0
742,116,5.0
935,798,5.0
1151,811,5.0
434,516,1.0
1219,880,4.0
741,405,5.0
594,481,5.0
319,258,5.0
797,120,5.0
1308,156,4.0
1157,310,3.0
819,347,5.0
1391,703,5.0
67,82,4.0
1427,405,5.0
223,344,5.0
1099,116,5.0
926,644,5.0
889,277,5.0
35,61,5.0
339,398,3.0
778,18,4.0
17,606,1.0
579,680,5.0
697,565,3.0
673,897,5.0
1279,248,5.0
321,643,5.0
21,416,5.0
567,247,5.0
730,702,5.0
1279,198,5.0
866,799,5.0
316,595,5.0
514,471,5.0
785,763,5.0
225,119,4.0
119,168,5.0
13,707,5.0
805,475,5.0
37,603,5.0
1076,394,5.0
105,801,5.0
916,198,5.0
955,248,5.0
1387,226,5.0
157,142,5.0
1169,295,5.0
1203,36,5.0
1328,728,5.0
887,782,4.0
1222,707,5.0
809,698,5.0
204,611,5.0
244,381,4.0
951,113,5.0
1080,520,3.0
153,851,5.0
382,225,4.0
1287,418,3.0
345,198,4.0
12,740,5.0
143,690,4.0
360,785,5.0
1045,190,3.0
471,94,5.0
553,544,5.0
1318,173,4.0
44,773,3.0
1219,279,5.0
378,130,5.0
1313,285,4.0
155,688,4.0
953,81,5.0
1276,563,3.0
461,635,5.0
1024,574,4.0
980,795,5.0
945,884,5.0
1112,185,5.0
351,536,4.0
966,249,4.0
889,682,4.0
864,460,3.0
946,404,3.0
919,519,5.0
860,811,5.0
411,776,4.0
396,97,5.0
612,868,5.0
264,578,5.0
668,888,4.0
962,385,4.0
568,789,4.0
1090,761,5.0
109,811,5.0
1216,381,4.0
1247,405,5.0
1324,857,5.0
1321,481,3.0
686,455,5.0
960,443,5.0
1271,254,5.0
792,467,5.0
724,168,5.0
782,178,4.0
680,156,3.0
1364,195,5.0
961,668,5.0
959,723,5.0
342,147,4.0
332,590,3.0
975,762,4.0
440,619,5.0
532,162,5.0
200,710,4.0
866,655,2.0
1231,878,5.0
680,226,1.0
1097,707,5.0
1018,429,5.0
1262,638,5.0
1283,166,5.0
886,328,4.0
117,750,1.0
1074,476,5.0
1258,94,5.0
806,558,5.0
779,456,4.0
1276,39,5.0
308,279,4.0
389,163,3.0
1372,351,5.0
677,331,5.0
867,191,5.0
180,166,5.0
136,84,4.0
875,578,1.0
949,718,5.0
1058,762,4.0
1311,707,5.0
676,650,5.0
1121,851,5.0
491,686,5.0
29,405,5.0
439,897,5.0
1161,507,5.0
1169,198,5.0
540,103,5.0
35,181,4.0
185,61,4.0
8,258,5.0
1350,607,4.0
30,799,5.0
827,167,4.0
554,785,4.0
233,210,5.0
279,644,5.0
566,763,5.0
611,593,5.0
661,609,3.0
1058,805,4.0
615,22,5.0
707,762,5.0
279,536,5.0
587,91,2.0
603,380,5.0
1351,560,5.0
826,679,5.0
1179,764,1.0
743,649,5.0
552,452,4.0
907,568,2.0
1198,279,5.0
938,656,4.0
1049,510,2.0
176,611,3.0
45,706,5.0
377,436,5.0
574,706,4.0
1416,631,5.0
870,644,2.0
467,680,4.0
37,310,5.0
94,709,5.0
185,67,5.0
1176,897,4.0
1417,893,5.0
621,869,5.0
1194,720,5.0
1194,433,5.0
443,422,5.0
322,519,5.0
380,215,5.0
1186,208,5.0
369,279,3.0
310,148,5.0
1132,637,2.0
1103,94,5.0
142,706,5.0
931,680,5.0
1246,342,3.0
947,182,3.0
910,735,5.0
192,815,4.0
517,746,5.0
514,645,5.0
1256,428,4.0
240,318,5.0
1180,519,5.0
1169,574,5.0
1270,602,5.0
342,251,5.0
126,802,5.0
1384,564,5.0
547,62,4.0
693,690,5.0
403,244,2.0
598,417,5.0
1288,643,5.0
149,523,5.0
613,321,5.0
884,639,3.0
218,166,5.0
977,606,5.0
216,280,5.0
495,574,5.0
809,289,5.0
205,167,5.0
880,94,5.0
1041,241,5.0
403,386,5.0
1151,801,5.0
1069,405,4.0
308,604,5.0
810,481,4.0
218,224,4.0
292,746,4.0
339,404,5.0
1073,820,5.0
255,122,5.0
343,519,5.0
462,739,5.0
1249,74,5.0
730,425,5.0
341,240,5.0
1147,465,4.0
234,803,5.0
1248,519,5.0
1245,718,5.0
307,167,5.0
874,156,4.0
1149,477,5.0
890,405,5.0
198,706,4.0
1203,302,4.0
684,182,1.0
1032,516,5.0
770,891,5.0
1096,237,4.0
1244,793,5.0
730,314,5.0
1004,831,5.0
1145,303,3.0
1135,494,5.0
174,476,4.0
380,156,5.0
983,779,3.0
281,581,4.0
1412,587,5.0
762,72,5.0
915,266,5.0
0,285,5.0
1146,404,5.0
220,894,3.0
586,603,5.0
722,756,4.0
810,131,5.0
1424,746,4.0
730,706,5.0
1143,226,5.0
188,28,5.0
1298,197,4.0
230,662,1.0
936,589,5.0
1194,114,5.0
33,635,5.0
1267,42,5.0
199,765,3.0
316,233,4.0
550,207,5.0
786,88,5.0
805,123,1.0
698,321,5.0
986,406,5.0
1295,94,5.0
170,38,4.0
1233,592,5.0
628,295,5.0
344,654,5.0
462,741,5.0
227,799,4.0
165,103,5.0
858,489,5.0
1076,763,5.0
59,662,5.0
145,475,5.0
38,245,5.0
1155,74,4.0
124,621,4.0
1249,52,1.0
672,747,4.0
510,319,4.0
960,645,5.0
1199,785,4.0
304,741,4.0
337,423,5.0
268,529,5.0
791,106,5.0
838,643,5.0
1169,102,5.0
1120,293,4.0
81,278,5.0
749,632,4.0
149,65,4.0
186,213,4.0
969,600,1.0
940,291,5.0
1094,785,5.0
1169,811,5.0
663,107,4.0
856,808,5.0
575,707,5.0
138,337,5.0
859,285,4.0
270,706,5.0
233,733,5.0
19,820,5.0
1095,192,4.0
1291,696,5.0
228,706,4.0
817,831,1.0
395,503,5.0
1309,338,5.0
839,704,5.0
779,163,5.0
1031,707,5.0
981,330,5.0
956,707,3.0
250,883,5.0
1127,506,3.0
629,834,5.0
1041,94,5.0
170,757,5.0
1190,130,3.0
699,692,5.0
122,199,5.0
163,455,5.0
658,574,5.0
821,351,5.0
858,207,5.0
127,774,5.0
343,565,5.0
65,76,5.0
709,176,5.0
369,120,5.0
878,424,5.0
359,794,5.0
748,728,5.0
206,654,4.0
1285,247,5.0
3,519,5.0
672,463,4.0
522,198,4.0
990,50,5.0
543,493,5.0
671,603,5.0
473,713,5.0
452,576,5.0
423,624,5.0
918,517,5.0
409,659,5.0
824,812,5.0
580,331,5.0
287,894,2.0
396,727,4.0
209,574,4.0
1009,638,4.0
377,470,4.0
1115,410,5.0
292,323,4.0
1214,706,5.0
1125,698,5.0
414,428,5.0
41,419,5.0
32,218,4.0
62,289,5.0
655,843,4.0
1189,282,5.0
1186,304,5.0
1066,105,5.0
31,55,5.0
207,413,5.0
241,103,5.0
1230,599,4.0
83,707,5.0
380,748,4.0
1125,569,5.0
267,298,3.0
1224,565,5.0
1049,893,5.0
1016,532,4.0
514,836,3.0
287,168,5.0
218,728,5.0
940,517,4.0
331,253,5.0
1279,605,5.0
963,112,5.0
1271,393,5.0
1068,508,5.0
406,101,5.0
594,785,3.0
801,54,4.0
570,883,5.0
360,304,4.0
1095,41,5.0
1082,779,5.0
614,185,5.0
76,820,5.0
534,228,5.0
218,826,5.0
401,285,4.0
217,473,5.0
126,879,4.0
724,311,5.0
912,834,4.0
413,315,4.0
543,862,5.0
728,210,4.0
15,94,4.0
1413,601,4.0
599,751,4.0
306,226,5.0
854,785,4.0
676,584,4.0
750,247,5.0
794,785,4.0
398,541,5.0
1074,237,4.0
141,698,5.0
928,740,5.0
742,650,5.0
1060,646,5.0
1022,574,5.0
700,574,4.0
255,707,5.0
454,504,5.0
549,866,5.0
1387,106,4.0
788,233,5.0
1080,515,4.0
930,690,4.0
1289,163,4.0
287,899,5.0
305,773,5.0
1042,169,5.0
952,285,5.0
394,635,5.0
1225,470,4.0
820,456,5.0
930,434,4.0
455,752,5.0
1252,706,5.0
277,168,5.0
1189,413,5.0
481,227,5.0
171,201,5.0
485,603,5.0
1040,352,5.0
152,170,5.0
195,254,5.0
431,57,5.0
428,454,5.0
419,51,3.0
777,556,5.0
1141,662,4.0
1315,794,5.0
878,279,4.0
435,266,5.0
134,178,5.0
389,36,5.0
1416,208,5.0
1399,696,5.0
1125,156,5.0
65,233,3.0
217,295,5.0
367,640,5.0
1060,376,5.0
753,697,4.0
1255,44,5.0
612,315,5.0
335,167,3.0
359,699,4.0
1101,690,3.0
481,188,5.0
1201,779,5.0
708,786,5.0
749,244,3.0
11,606,5.0
67,475,5.0
416,661,4.0
118,465,4.0
811,279,5.0
599,388,5.0
142,820,5.0
459,281,4.0
868,521,5.0
906,561,5.0
737,485,5.0
779,137,4.0
279,895,5.0
98,707,4.0
1002,568,5.0
1142,339,5.0
1155,294,5.0
958,458,5.0
647,285,5.0
1125,802,5.0
170,365,5.0
1295,706,5.0
1136,585,5.0
1293,694,3.0
873,769,4.0
845,178,5.0
904,762,4.0
600,855,5.0
58,298,5.0
88,603,5.0
1298,259,4.0
279,130,5.0
68,40,3.0
351,108,4.0
579,226,5.0
459,599,5.0
1020,192,4.0
1339,639,2.0
665,321,1.0
618,811,1.0
1353,128,4.0
1232,323,5.0
1398,258,4.0
96,574,5.0
905,204,5.0
1134,98,4.0
286,174,5.0
441,794,5.0
665,324,5.0
582,77,5.0
1093,374,5.0
434,665,5.0
141,830,5.0
721,279,4.0
22,387,5.0
866,289,5.0
325,467,5.0
240,458,5.0
1041,72,4.0
191,420,4.0
583,195,5.0
1004,765,5.0
1143,700,5.0
494,279,4.0
895,164,5.0
534,752,5.0
1243,772,5.0
330,644,3.0
248,568,5.0
826,785,5.0
87,497,4.0
1214,304,4.0
1171,94,5.0
636,578,5.0
1078,26,4.0
305,163,5.0
1217,145,3.0
745,811,4.0
1041,706,5.0
174,245,4.0
1199,172,5.0
1079,753,5.0
276,487,4.0
101,585,5.0
725,115,4.0
236,133,5.0
1109,620,5.0
1273,117,4.0
65,115,5.0
370,198,5.0
1267,413,4.0
1035,156,5.0
26,594,5.0
1031,830,5.0
1197,788,3.0
614,456,4.0
1363,344,5.0
240,578,5.0
810,340,5.0
522,521,5.0
1165,234,5.0
898,130,5.0
1221,686,5.0
907,869,5.0
1360,547,4.0
272,180,4.0
110,877,5.0
1216,777,5.0
59,488,4.0
1326,412,1.0
520,396,3.0
1294,337,3.0
1156,282,5.0
246,198,5.0
352,381,5.0
156,184,5.0
957,611,4.0
453,800,5.0
1234,713,5.0
170,314,4.0
258,292,5.0
1078,428,5.0
41,436,5.0
631,237,5.0
789,22,5.0
230,374,5.0
349,225,4.0
164,702,1.0
616,604,5.0
968,513,1.0
986,155,5.0
118,773,4.0
452,68,5.0
170,156,4.0
746,130,5.0
609,207,5.0
741,426,5.0
1371,444,5.0
690,527,5.0
145,113,5.0
519,445,5.0
470,40,5.0
1198,213,4.0
157,743,3.0
820,59,5.0
551,97,5.0
271,574,5.0
181,622,5.0
1407,762,5.0
280,210,4.0
563,307,5.0
666,116,3.0
226,277,5.0
676,428,5.0
75,507,5.0
19,166,5.0
1113,261,3.0
474,855,5.0
983,199,4.0
31,353,5.0
311,84,4.0
1060,167,5.0
1319,563,4.0
74,296,5.0
110,373,5.0
560,65,3.0
128,555,4.0
495,285,4.0
399,126,5.0
1265,470,5.0
921,555,5.0
1032,809,4.0
1220,61,5.0
646,558,5.0
317,724,5.0
318,198,5.0
628,285,3.0
1267,659,4.0
200,296,4.0
990,168,4.0
1098,167,5.0
156,120,5.0
983,152,4.0
881,278,5.0
1120,635,5.0
700,168,5.0
676,815,5.0
277,343,3.0
199,699,4.0
954,865,3.0
297,707,5.0
1002,519,5.0
150,349,5.0
579,706,5.0
1115,327,4.0
383,258,5.0
617,166,5.0
1272,107,5.0
439,785,4.0
174,120,4.0
951,504,5.0
898,295,5.0
1243,536,5.0
137,627,2.0
1135,198,5.0
39,547,5.0
365,284,3.0
1263,455,4.0
568,755,4.0
571,741,5.0
693,355,5.0
496,831,5.0
735,565,2.0
87,632,5.0
683,874,3.0
642,350,5.0
1039,474,3.0
774,525,5.0
986,681,5.0
915,295,5.0
599,322,5.0
85,44,4.0
1292,785,5.0
1023,261,1.0
1241,574,5.0
69,276,5.0
411,823,5.0
498,809,5.0
788,220,5.0
926,268,5.0
518,466,5.0
1067,734,5.0
1152,117,5.0
707,707,5.0
664,707,4.0
406,236,5.0
1181,707,5.0
410,730,3.0
1319,249,4.0
191,287,5.0
1360,705,2.0
145,776,5.0
323,524,4.0
1369,707,5.0
199,716,4.0
301,419,4.0
73,787,4.0
912,699,5.0
1307,233,4.0
351,785,4.0
833,303,4.0
721,310,5.0
76,438,5.0
1302,181,4.0
238,698,5.0
922,259,2.0
1213,474,4.0
1213,243,4.0
519,180,5.0
8,706,4.0
161,688,5.0
345,698,3.0
1381,343,3.0
117,800,3.0
861,501,5.0
266,594,5.0
1009,603,5.0
927,519,5.0
1183,167,5.0
1149,706,5.0
224,832,4.0
203,640,4.0
148,885,4.0
94,750,5.0
65,107,5.0
233,861,5.0
1284,422,5.0
695,657,3.0
399,130,5.0
703,136,5.0
55,25,5.0
34,533,4.0
404,211,4.0
170,160,5.0
1076,706,5.0
1033,588,5.0
235,356,5.0
279,259,5.0
1064,198,5.0
26,572,5.0
810,225,3.0
942,664,5.0
1038,465,3.0
1221,586,5.0
1070,556,5.0
654,782,5.0
1390,899,4.0
277,497,1.0
757,647,5.0
136,44,4.0
573,624,5.0
517,706,5.0
752,484,5.0
741,726,5.0
909,607,5.0
286,442,5.0
35,130,4.0
65,860,5.0
303,300,5.0
726,570,5.0
674,350,5.0
1150,817,5.0
640,203,5.0
1389,707,3.0
1057,402,5.0
965,790,5.0
1244,779,4.0
432,635,4.0
390,375,1.0
1205,475,5.0
177,204,5.0
875,565,1.0
81,641,5.0
562,303,4.0
77,234,4.0
1129,517,4.0
350,802,5.0
146,762,5.0
936,698,5.0
456,898,5.0
484,779,5.0
192,405,5.0
548,103,3.0
1222,760,5.0
481,194,4.0
661,148,5.0
1023,660,3.0
708,659,5.0
950,635,3.0
214,340,4.0
644,226,5.0
117,349,2.0
117,391,2.0
333,869,5.0
17,173,4.0
1224,438,5.0
357,799,5.0
1317,802,3.0
871,104,5.0
1385,755,5.0
807,686,4.0
99,763,3.0
608,693,3.0
778,46,4.0
1105,253,5.0
291,257,5.0
969,177,3.0
1422,258,5.0
1256,544,5.0
1221,746,3.0
1084,706,5.0
1328,355,5.0
1025,624,5.0
28,797,5.0
1406,455,5.0
163,287,5.0
335,709,4.0
1039,785,5.0
514,488,5.0
308,525,5.0
503,564,3.0
1163,880,5.0
557,74,5.0
827,501,4.0
1295,142,5.0
890,815,5.0
793,166,5.0
635,301,5.0
1228,706,5.0
209,154,4.0
636,505,5.0
694,465,4.0
1130,635,5.0
231,863,5.0
1048,707,5.0
1240,674,5.0
314,207,5.0
192,370,5.0
486,72,4.0
293,233,5.0
584,463,5.0
