224,681,4.0
713,836,4.0
786,895,5.0
440,320,5.0
351,299,5.0
158,105,3.0
1376,862,5.0
1168,95,5.0
860,56,5.0
336,706,5.0
1084,679,5.0
218,272,5.0
32,678,4.0
294,243,5.0
1179,405,4.0
806,222,5.0
846,722,5.0
1423,839,4.0
1284,354,3.0
1257,519,4.0
1271,478,5.0
531,156,5.0
1178,578,4.0
1023,686,3.0
389,193,5.0
931,254,5.0
869,178,5.0
37,721,5.0
1162,70,5.0
492,511,5.0
152,156,2.0
1351,156,5.0
397,106,5.0
1256,507,5.0
1277,70,5.0
1193,617,3.0
708,346,3.0
599,685,5.0
953,789,4.0
885,659,5.0
806,678,5.0
1094,519,5.0
1241,706,5.0
644,769,5.0
742,889,5.0
1023,293,3.0
1338,82,5.0
184,270,5.0
266,777,5.0
1113,661,5.0
112,91,3.0
467,258,4.0
832,139,5.0
1016,783,5.0
389,58,5.0
1384,282,5.0
65,706,1.0
445,463,5.0
483,393,5.0
487,167,5.0
814,700,2.0
73,198,5.0
60,126,4.0
55,565,5.0
993,609,4.0
365,269,5.0
204,167,5.0
437,762,5.0
972,472,5.0
1010,215,5.0
668,668,5.0
1261,457,5.0
287,873,5.0
145,506,5.0
522,165,5.0
764,71,5.0
792,98,5.0
1358,285,5.0
1042,326,5.0
963,745,5.0
635,706,1.0
951,857,2.0
1315,591,5.0
65,468,5.0
548,792,3.0
426,746,4.0
1046,226,5.0
998,746,4.0
210,769,2.0
1198,789,4.0
1038,159,5.0
1009,340,5.0
1220,80,5.0
1094,376,5.0
581,323,5.0
861,267,2.0
32,156,5.0
925,569,4.0
287,825,5.0
64,782,4.0
591,223,5.0
1099,574,5.0
370,817,5.0
1076,715,4.0
1171,103,5.0
796,803,5.0
66,317,5.0
189,739,5.0
610,96,4.0
630,708,5.0
708,195,5.0
462,325,2.0
1246,622,5.0
1300,311,5.0
779,156,4.0
225,415,5.0
685,296,5.0
1279,814,5.0
610,208,5.0
531,89,4.0
167,571,5.0
515,451,4.0
639,94,5.0
1214,223,3.0
282,143,5.0
1135,718,5.0
233,60,5.0
978,897,5.0
655,868,3.0
240,72,5.0
74,130,4.0
1415,347,5.0
262,773,5.0
188,94,5.0
1333,252,5.0
318,94,4.0
991,508,4.0
88,807,5.0
348,149,4.0
1329,233,5.0
437,822,4.0
1060,816,5.0
136,428,5.0
465,116,5.0
1065,794,5.0
241,344,5.0
443,279,5.0
758,220,5.0
921,152,5.0
1019,706,5.0
516,79,5.0
1128,390,5.0
57,83,1.0
1115,623,3.0
102,203,5.0
866,475,5.0
311,156,5.0
940,584,5.0
556,676,5.0
536,713,4.0
846,771,5.0
191,289,4.0
718,258,4.0
1210,114,3.0
100,810,5.0
286,258,5.0
43,164,5.0
514,300,4.0
528,116,4.0
816,801,4.0
442,420,5.0
319,696,5.0
763,240,5.0
929,795,5.0
349,227,5.0
565,351,5.0
599,8,5.0
1406,424,5.0
1273,72,5.0
172,172,4.0
200,166,5.0
1411,505,4.0
1069,488,5.0
1054,180,5.0
724,769,5.0
1310,635,5.0
75,375,3.0
440,611,2.0
1386,552,4.0
497,393,5.0
499,503,5.0
10,303,5.0
257,156,5.0
1262,567,5.0
117,458,1.0
320,870,5.0
565,94,4.0
1176,843,5.0
37,398,5.0
17,378,1.0
1273,223,5.0
743,116,5.0
408,152,5.0
781,295,4.0
302,352,5.0
394,807,3.0
1096,331,5.0
367,94,2.0
432,616,5.0
151,534,3.0
66,607,5.0
460,865,1.0
827,192,4.0
1078,140,5.0
464,769,4.0
1037,706,5.0
637,565,5.0
556,387,5.0
585,506,5.0
1165,811,2.0
635,659,4.0
1299,860,5.0
87,583,4.0
510,754,5.0
909,246,4.0
925,628,5.0
710,834,4.0
190,330,5.0
942,535,4.0
491,785,5.0
13,94,5.0
352,585,5.0
1377,317,5.0
1225,101,5.0
795,198,5.0
345,245,4.0
931,279,3.0
599,518,5.0
819,655,5.0
792,519,5.0
1385,505,4.0
1063,648,5.0
122,41,4.0
676,458,5.0
517,60,5.0
312,156,5.0
389,35,5.0
804,707,4.0
357,709,5.0
524,380,4.0
541,524,4.0
1071,208,4.0
475,195,5.0
1044,860,5.0
623,481,5.0
1254,355,5.0
922,66,4.0
790,603,5.0
302,894,5.0
1267,198,4.0
1363,156,5.0
1352,721,5.0
143,384,5.0
283,398,5.0
1234,127,5.0
47,879,4.0
379,794,4.0
827,191,4.0
582,439,5.0
479,390,5.0
405,519,4.0
839,458,5.0
341,479,5.0
301,724,5.0
778,438,5.0
419,258,5.0
742,856,5.0
1266,246,1.0
709,213,5.0
1010,158,5.0
623,682,5.0
210,744,4.0
156,44,4.0
375,762,4.0
999,347,5.0
1095,340,4.0
428,795,5.0
646,521,5.0
1229,845,5.0
1250,169,5.0
1108,167,3.0
718,184,2.0
342,169,4.0
914,279,5.0
566,94,5.0
860,759,4.0
1065,327,5.0
1199,167,5.0
387,636,5.0
621,762,5.0
96,726,4.0
1136,590,2.0
303,643,3.0
257,620,5.0
656,444,2.0
742,441,5.0
604,737,5.0
544,790,5.0
370,360,5.0
810,708,5.0
499,455,5.0
518,543,5.0
748,758,5.0
420,761,5.0
61,519,5.0
1228,473,5.0
585,706,5.0
1082,707,4.0
1112,329,5.0
308,412,5.0
514,427,3.0
1192,176,5.0
320,692,5.0
1349,117,5.0
1296,844,3.0
106,849,5.0
867,365,4.0
286,148,5.0
1415,331,5.0
936,763,5.0
854,354,5.0
1063,886,5.0
557,349,5.0
398,156,5.0
1370,398,4.0
520,98,4.0
260,94,5.0
1394,519,5.0
1320,897,5.0
231,661,5.0
1043,197,5.0
586,174,5.0
1375,304,5.0
298,594,5.0
1168,338,5.0
352,387,5.0
1393,115,4.0
498,543,4.0
1364,156,5.0
577,479,3.0
142,170,5.0
891,140,5.0
733,706,4.0
1205,690,4.0
967,574,4.0
107,859,4.0
460,707,5.0
542,584,5.0
561,600,2.0
1414,686,3.0
335,580,5.0
599,176,5.0
1013,780,3.0
846,896,4.0
129,578,4.0
1056,137,5.0
115,74,5.0
688,285,5.0
1187,591,5.0
788,607,5.0
1203,40,5.0
518,621,5.0
630,178,5.0
1388,107,4.0
1354,196,5.0
560,103,5.0
28,486,5.0
1125,168,5.0
64,811,3.0
1338,458,4.0
1019,303,5.0
115,419,5.0
1096,199,5.0
288,419,4.0
599,435,5.0
430,797,5.0
365,798,4.0
624,718,5.0
1368,631,3.0
871,215,4.0
214,847,5.0
1134,381,3.0
1328,661,3.0
67,386,5.0
287,657,4.0
19,94,5.0
156,167,3.0
1016,800,5.0
135,821,5.0
1033,668,5.0
66,167,5.0
241,351,5.0
1133,707,5.0
1251,112,5.0
561,495,3.0
425,329,4.0
402,428,5.0
1057,268,5.0
909,514,5.0
1384,311,5.0
945,303,5.0
805,214,5.0
80,619,4.0
638,683,5.0
580,413,5.0
879,775,5.0
198,842,4.0
156,168,5.0
60,578,5.0
474,280,2.0
1144,362,5.0
1414,304,5.0
374,881,5.0
1264,56,5.0
1057,729,5.0
670,617,4.0
421,763,5.0
1226,229,3.0
1041,125,5.0
655,228,3.0
1424,811,5.0
634,323,5.0
338,692,5.0
1096,282,5.0
1123,308,3.0
1163,684,4.0
216,839,4.0
1158,269,5.0
140,707,5.0
1308,164,5.0
1421,804,5.0
67,437,4.0
283,465,5.0
1157,389,5.0
58,176,5.0
59,505,4.0
932,156,4.0
1295,69,3.0
333,208,4.0
517,549,5.0
588,779,4.0
1397,258,5.0
1060,258,5.0
419,661,5.0
532,415,5.0
138,198,5.0
678,731,5.0
66,578,5.0
1197,92,5.0
1375,603,3.0
419,820,5.0
145,625,5.0
628,734,5.0
322,261,4.0
445,464,5.0
286,94,5.0
671,574,5.0
971,530,5.0
188,624,5.0
531,96,5.0
508,695,2.0
1305,365,5.0
1378,760,4.0
1194,453,5.0
112,167,5.0
1051,683,5.0
329,273,5.0
1140,843,5.0
564,213,5.0
916,656,5.0
751,649,5.0
1194,319,5.0
906,184,4.0
986,130,5.0
208,585,1.0
405,314,4.0
1348,428,5.0
89,707,5.0
980,879,5.0
23,543,5.0
510,659,5.0
1141,464,5.0
605,849,4.0
666,304,5.0
1267,886,4.0
363,565,2.0
1039,156,5.0
1273,186,5.0
1215,357,5.0
1077,309,5.0
1029,232,5.0
240,805,4.0
886,402,2.0
610,543,3.0
258,811,4.0
218,877,5.0
424,187,5.0
255,574,5.0
1360,258,5.0
303,650,4.0
579,280,4.0
992,183,4.0
1037,258,5.0
518,456,5.0
173,801,3.0
304,438,5.0
451,344,5.0
1220,330,4.0
225,637,5.0
41,188,5.0
779,883,2.0
1181,779,4.0
620,303,4.0
809,598,5.0
356,521,4.0
981,156,5.0
441,868,4.0
1167,251,5.0
906,205,5.0
487,154,5.0
745,696,5.0
459,162,5.0
426,655,2.0
1050,443,4.0
467,414,2.0
1295,371,5.0
1141,548,5.0
120,295,5.0
870,662,5.0
1379,897,4.0
966,646,5.0
213,754,5.0
686,116,4.0
1408,306,5.0
362,590,4.0
930,233,5.0
1416,488,5.0
180,168,5.0
258,501,4.0
118,353,5.0
284,103,2.0
1334,439,5.0
1042,439,4.0
342,246,5.0
886,597,3.0
26,371,5.0
352,794,5.0
1133,317,5.0
393,645,4.0
930,168,5.0
551,706,5.0
691,706,5.0
1292,156,5.0
499,706,5.0
189,407,5.0
652,50,4.0
919,174,5.0
107,698,5.0
671,310,5.0
352,842,5.0
1263,174,5.0
48,222,5.0
1012,666,5.0
274,192,2.0
246,368,5.0
1063,617,3.0
843,773,3.0
356,367,4.0
736,175,5.0
194,519,5.0
1226,687,4.0
281,167,1.0
932,695,3.0
760,553,5.0
820,109,5.0
730,745,5.0
236,518,4.0
66,233,4.0
1249,676,5.0
61,116,4.0
1230,207,5.0
510,656,5.0
969,757,4.0
1320,762,4.0
170,337,5.0
607,337,5.0
1089,869,5.0
809,707,5.0
145,694,5.0
1061,224,4.0
742,116,5.0
935,798,5.0
1151,811,5.0
434,516,1.0
1219,880,4.0
741,405,5.0
594,481,5.0
319,258,5.0
797,120,5.0
1308,156,4.0
1157,310,3.0
819,347,5.0
1391,703,5.0
67,82,4.0
1427,405,5.0
223,344,5.0
1099,116,5.0
926,644,5.0
889,277,5.0
35,61,5.0
339,398,3.0
778,18,4.0
17,606,1.0
579,680,5.0
697,565,3.0
673,897,5.0
1279,248,5.0
321,643,5.0
21,416,5.0
567,247,5.0
730,702,5.0
1279,198,5.0
866,799,5.0
316,595,5.0
514,471,5.0
785,763,5.0
225,119,4.0
119,168,5.0
13,707,5.0
805,475,5.0
37,603,5.0
1076,394,5.0
105,801,5.0
916,198,5.0
955,248,5.0
1387,226,5.0
157,142,5.0
1169,295,5.0
1203,36,5.0
1328,728,5.0
887,782,4.0
1222,707,5.0
809,698,5.0
204,611,5.0
244,381,4.0
951,113,5.0
1080,520,3.0
153,851,5.0
382,225,4.0
1287,418,3.0
345,198,4.0
12,740,5.0
143,690,4.0
360,785,5.0
1045,190,3.0
471,94,5.0
553,544,5.0
1318,173,4.0
44,773,3.0
1219,279,5.0
378,130,5.0
1313,285,4.0
155,688,4.0
953,81,5.0
